,Time,data,label
3,[00:57.90,,Sad
4,[01:01.46,Or the love that warms her heart?,Sad
5,[01:09.46,Peaceful sleep till dawns new day,Sad
6,[01:15.26,,Sad
7,[01:20.75,I will always keep watch over you,Sad
8,[01:35.50,,Sad
9,[01:36.18,To keep you safe when you are scared,Sad
10,[01:50.85,,Sad
11,[01:57.46,"Before her sleep, she lies awake",Sad
12,[02:01.41,,Sad
13,[02:05.28,With wonder and angelic thought,Sad
14,[02:11.83,,Sad
15,[02:13.20,So much to learn in one lifetime,Sad
16,[02:21.57,Hand in hand we'll walk for hours,Sad
17,[02:29.94,,Sad
18,[02:32.81,When the water becomes to deep,Sad
19,[02:48.35,I'll be the one who pulls you free,Sad
20,[03:04.46,,Sad
21,[03:07.09,Your dreams Inspire me to be the best man I can be,Sad
22,[03:21.57,,Sad
23,[03:23.25,To never let you down and make you proud of me,Sad
24,[03:35.56,,Sad
25,[03:37.55,Someday you'll be on your own,Sad
26,[03:45.79,Memories will make you smile,Sad
27,[03:51.59,,Sad
28,[03:54.09,Think back to those dreams to remember me,Sad
29,[04:06.21,,Sad
30,[04:13.64,I wonder what she dreams about?,Sad
31,[04:21.62,Perhaps my arms that hold her tight?,Sad
32,[04:26.43,,Sad
33,[04:29.61,Or the love that warms her heart?,Sad
34,[04:35.98,,Sad
35,[04:37.60,Peaceful sleep till dawns new day,Sad
36,[04:44.84,,Sad
37,[04:49.20,I will always keep watch over you,Sad
38,[05:02.26,,Sad
39,[05:04.32,To keep you safe when you are scared,Sad
0,[00:39.52,I‘m taking a ride off to one side,Sad
1,[00:46.57,It is a personal thing,Sad
2,[00:50.84,Where?,Sad
3,[00:52.34,When I can’t stand,Sad
4,[00:55.22,Up in this cage I’m not regretting,Sad
5,[01:02.44,I don't need a better thing,Sad
6,[01:08.43,I'd settle for less,Sad
7,[01:14.12,It's another thing for me,Sad
8,[01:19.80,I just have to wander through this world,Sad
9,[01:27.80,Alone,Sad
10,[01:41.08,,Sad
11,[01:51.46,Stop before you fall,Sad
12,[01:55.79,Into the hole that I have dug here,Sad
13,[02:03.06,Rest even as you,Sad
14,[02:07.23,Are starting to feel the way I used to,Sad
15,[02:14.54,I don't need a better thing,Sad
16,[02:20.31,Just to sound confused,Sad
17,[02:26.14,Don't talk about everyone,Sad
18,[02:31.87,I am not amused by you,Sad
19,[02:40.55,,Sad
20,[02:41.67,Cause I'm gonna lose you,Sad
21,[02:47.39,Yes I'm gonna lose you,Sad
22,[02:53.22,If I'm gonna lose you,Sad
23,[02:58.82,,Sad
24,[03:04.98,Cause I'm gonna lose you,Sad
25,[03:10.46,Yes I'm gonna lose you,Sad
26,[03:16.21,If I'm gonna lose you,Sad
27,[03:23.50,I'll lose you now for good,Sad
0,[00:00.04,"lili, take another walk out of your fake world",Sad
1,[00:09.01,please put all the drugs out of your hand,Sad
2,[00:16.01,you'll see that you can breath without not back up,Sad
3,[00:23.01,some much stuff you got to understand,Sad
4,[00:30.00,,Sad
5,[00:31.01,for every step in any walk,Sad
6,[00:34.99,any town of any thaught,Sad
7,[00:38.99,i'll be your guide,Sad
8,[00:44.99,for every street of any scene,Sad
9,[00:47.99,any place you've never been,Sad
10,[00:50.99,i'll be your guide,Sad
11,[00:55.00,,Sad
12,[00:55.19,"lili,you know there's still a place for people like us",Sad
13,[01:04.99,the same blood runs in every hand,Sad
14,[01:10.99,you see its not the wings that makes the angel,Sad
15,[01:17.99,just have to move the bats out of your head 　　,Sad
16,[01:26.00,,Sad
17,[01:26.99,repeat*,Sad
18,[01:49.00,,Sad
19,[01:49.99,"lili, easy as a kiss we'll find an answer",Sad
20,[01:59.00,put all your fears back in the shade,Sad
21,[02:05.00,don't become a ghost without no colour,Sad
22,[02:12.00,cause you're the best paint life ever made,Sad
23,[02:13.00,,Sad
24,[02:17.05,repeat*,Sad
25,[03:49.00,,Sad
0,[00:53.41,"Your softly spoken words,",Sad
1,[00:59.26,"Release my whole desire,",Sad
2,[01:05.85,"Undenied,",Sad
3,[01:10.53,Totally.,Sad
4,[01:16.30,,Sad
5,[01:17.83,"And so bare is my heart,",Sad
6,[01:24.36,"I can't hide,",Sad
7,[01:30.71,"And so where does my heart,",Sad
8,[01:37.99,Belong.,Sad
9,[01:44.05,,Sad
10,[01:45.57,"Beneath your tender touch,",Sad
11,[01:51.03,"My senses can't divide,",Sad
12,[01:57.70,"Oh so strong,",Sad
13,[02:02.39,My desire.,Sad
14,[02:07.37,,Sad
15,[02:09.17,"For so bare is my heart,",Sad
16,[02:15.74,"I can't hide,",Sad
17,[02:22.51,"And so where does my heart,",Sad
18,[02:29.49,Belong.,Sad
19,[02:35.58,,Sad
20,[02:37.53,"Now that I've found you,",Sad
21,[02:42.26,"And seen behind those eyes,",Sad
22,[02:49.47,"How can I,",Sad
23,[02:54.39,Carry on.,Sad
24,[03:00.51,,Sad
25,[03:01.65,"For so bare is my heart,",Sad
26,[03:07.62,"I can't hide,",Sad
27,[03:13.83,"And so where does my heart,",Sad
28,[03:21.22,Belong.,Sad
29,[03:27.76,,Sad
30,[03:28.58,"Belong, belong, belong.",Sad
31,[03:49.13,,Sad
0,[00:20.21,Am I blind?,Sad
1,[00:24.76,You move your hand away from mine,Sad
2,[00:29.38,I''ll take it as a sign,Sad
3,[00:35.15,That you''re any less than mine,Sad
4,[00:40.63,"Oh, it doesn''t move me to be cold",Sad
5,[00:48.13,It doesn''t lessen my hope,Sad
6,[00:52.95,You know our time and all,Sad
7,[00:55.57,.,Sad
8,[00:59.82,"Oh, let it unfold",Sad
9,[01:07.59,I won''t leave it untold,Sad
10,[01:12.73,The feeling goes on and on and on,Sad
11,[01:17.21,.,Sad
12,[01:41.95,In my head,Sad
13,[01:46.28,You tell me things you''ve never said,Sad
14,[01:50.87,And I choose to forget,Sad
15,[01:56.01,And take the good and leave the rest,Sad
16,[02:02.28,"Oh, the illusion''s getting old",Sad
17,[02:09.72,And you don''t answer when I call,Sad
18,[02:14.40,I would have given you it all,Sad
19,[02:18.15,.,Sad
20,[02:21.39,"Oh, out of sight, out of mind",Sad
21,[02:28.90,It doesn''t mean you''re not mine,Sad
22,[02:34.32,The feeling goes on and on and on,Sad
0,[00:20.91,Untouchable like a distant diamond sky,Sad
1,[00:30.01,I'm reaching out and I just can't tell you why,Sad
2,[00:35.66,,Sad
3,[00:38.18,I'm caught up in you,Sad
4,[00:42.34,I'm caught up in you,Sad
5,[00:45.29,,Sad
6,[00:48.98,Untouchable Burning brighter than the sun,Sad
7,[00:53.82,And when you're close I feel like coming undone,Sad
8,[00:57.73,In the middle of the night,Sad
9,[01:00.20,When I'm in this dream,Sad
10,[01:02.28,It's like a million little stars,Sad
11,[01:04.89,Spelling out your name,Sad
12,[01:07.13,"You gotta come on, come on",Sad
13,[01:10.60,Say that we'll be together,Sad
14,[01:12.90,"Come on, come on",Sad
15,[01:15.67,Little taste of heaven,Sad
16,[01:18.28,,Sad
17,[01:36.62,It's half full and I won't wait here all day,Sad
18,[01:46.71,I know you're saying that you'll be here anyway,Sad
19,[01:53.93,,Sad
20,[01:55.37,But you're untouchable,Sad
21,[01:57.82,Burning brighter than the sun,Sad
22,[02:00.97,Now that you're close I feel like coming undone,Sad
23,[02:05.08,In the middle of the night,Sad
24,[02:07.36,When I'm in this dream,Sad
25,[02:09.32,It's like a million little stars,Sad
26,[02:12.08,Spelling out your name,Sad
27,[02:14.36,"You gotta come on, come on",Sad
28,[02:17.81,Say that we'll be together,Sad
29,[02:20.27,"Come on, come on",Sad
30,[02:23.31,Oh,Sad
31,[02:24.30,In the middle of the night,Sad
32,[02:26.48,We could form this dream,Sad
33,[02:28.60,I wanna feel you by my side,Sad
34,[02:31.24,Standing next to me,Sad
35,[02:33.68,"You gotta come on, come on",Sad
36,[02:36.99,Say that we'll be together,Sad
37,[02:39.36,"Come on, come on",Sad
38,[02:41.91,Little taste of heaven,Sad
39,[02:44.34,,Sad
40,[02:52.31,I'm caught up in you,Sad
41,[02:55.36,"Oh, oh, oh",Sad
42,[03:01.41,,Sad
43,[03:02.77,Untouchable,Sad
44,[03:05.00,Burning brighter than the sun,Sad
45,[03:08.38,And when you're close I feel like coming undone,Sad
46,[03:12.39,In the middle of the night,Sad
47,[03:14.63,When I'm in this dream,Sad
48,[03:16.64,It's like a million little stars,Sad
49,[03:19.35,Spelling out your name,Sad
50,[03:21.63,"You gotta come on, come on",Sad
51,[03:25.09,Say that we'll be together,Sad
52,[03:27.36,"Come on, come on",Sad
53,[03:29.31,"Oh, oh",Sad
54,[03:31.58,In the middle of the night,Sad
55,[03:33.65,When I'm in this dream,Sad
56,[03:35.93,It's like a million little stars,Sad
57,[03:38.49,Spelling out your name,Sad
58,[03:40.74,"You gotta come on, come on",Sad
59,[03:44.18,Say that we'll be together,Sad
60,[03:46.58,"Come on, come on come on",Sad
61,[03:50.48,In the middle of the night,Sad
62,[03:52.89,We could form this dream,Sad
63,[03:55.06,I wanna feel you by my side,Sad
64,[03:57.70,Standing next to me,Sad
65,[03:59.96,"You gotta come on, come on",Sad
66,[04:03.45,Say that we'll be together,Sad
67,[04:05.71,"Come on, come on",Sad
68,[04:08.48,Little taste of heaven,Sad
69,[04:11.00,,Sad
70,[04:17.70,"Oh, oh",Sad
71,[04:29.10,In the middle of the night,Sad
72,[04:31.28,When I'm in this dream,Sad
73,[04:33.71,It's like a million little stars,Sad
74,[04:36.05,Spelling out your name,Sad
75,[04:38.12,"You gotta come on, come on",Sad
76,[04:41.32,"Come on, come on....",Sad
77,[04:50.31,,Sad
78,[04:52.80,It's like a million little stars,Sad
79,[04:56.84,Spelling out your name,Sad
80,[05:01.52,Spelling out your name,Sad
81,[05:08.74,,Sad
0,[00:12.86,I am unwritten can't read my mind. I'm undefined.,Sad
1,[00:18.12,,Sad
2,[00:23.39,I'm just beginning. The pen's in my hand. Ending unplanned.,Sad
3,[00:36.12,Staring at the blank page before you,Sad
4,[00:38.42,open up the dirty window.,Sad
5,[00:40.05,Let the sun illuminate the words that you could not find.,Sad
6,[00:44.02,Reaching for something in the distance.,Sad
7,[00:47.76,So close you can almost taste it.,Sad
8,[00:48.47,Release your inhibitions.,Sad
9,[00:51.95,Feel the rain on your skin.,Sad
10,[00:55.01,No one else can feel it for you.,Sad
11,[00:55.66,Only you can let it in.,Sad
12,[00:58.68,"No one else, no one else",Sad
13,[01:00.69,Can speak the words on your lips.,Sad
14,[01:03.08,Drench yourself in words unspoken.,Sad
15,[01:04.86,Live your life with arms wide open.,Sad
16,[01:07.02,Today is where your book begins.,Sad
17,[01:10.38,The rest is still unwritten.,Sad
18,[01:14.52,Oh. Oh. Oh.,Sad
19,[01:26.84,"I break tradition. Sometimes my tries, are outside the lines.",Sad
20,[01:36.16,"We've been conditioned to not make mistakes, but I can't live that way.",Sad
21,[01:42.67,Staring at the blank page before you,Sad
22,[01:44.97,open up the dirty window.,Sad
23,[01:48.37,Let the sun illuminate the words that you could not find.,Sad
24,[01:51.46,Reaching for something in the distance.,Sad
25,[01:53.34,So close you can almost taste it.,Sad
26,[01:55.62,Release your inhibitions.,Sad
27,[01:57.48,Feel the rain on your skin.,Sad
28,[01:59.94,No one else can feel it for you.,Sad
29,[02:01.99,Only you can let it in.,Sad
30,[02:04.63,No one else. No one else,Sad
31,[02:06.87,can speak the words on your lips.,Sad
32,[02:09.30,Drench yourself in words unspoken.,Sad
33,[02:11.12,Live your life with arms wide open.,Sad
34,[02:13.54,Today is where your book begins.,Sad
35,[02:16.75,Feel the rain on your skin.,Sad
36,[02:19.95,No one else can feel it for you.,Sad
37,[02:21.55,Only you can let it in.,Sad
38,[02:23.75,No one else. No one else,Sad
39,[02:25.74,Can speak the words on your lips.,Sad
40,[02:28.92,Drench yourself in words unspoken.,Sad
41,[02:30.90,Live your life with arms wide open.,Sad
42,[02:33.47,Today is where your book begins.,Sad
43,[02:37.04,The rest is still unwritten.,Sad
44,[02:50.00,Staring at the blank page before you,Sad
45,[02:52.30,open up the dirty window.,Sad
46,[02:54.56,Let the sun illuminate the words that you could not find.,Sad
47,[02:57.91,Reaching for something in the distance.,Sad
48,[03:01.26,So close you can almost taste it.,Sad
49,[03:03.21,Release your inhibitions.,Sad
50,[03:07.35,Feel the rain on your skin.,Sad
51,[03:09.69,No one else can feel it for you.,Sad
52,[03:12.62,Only you can let it in.,Sad
53,[03:14.95,"No one else, no one else",Sad
54,[03:17.47,can speak the words on your lips.,Sad
55,[03:19.99,Drench yourself in words unspoken.,Sad
56,[03:22.11,Live your life with arms wide open.,Sad
57,[03:25.23,Today is where your book begins.,Sad
58,[03:27.54,Feel the rain on your skin.,Sad
59,[03:29.44,No one else can feel it for you.,Sad
60,[03:31.35,Only you can let it in.,Sad
61,[03:33.65,"No one else, no one else",Sad
62,[03:36.14,can speak the words on your lips.,Sad
63,[03:38.83,Drench yourself in words unspoken.,Sad
64,[03:41.12,Live your life with arms wide open.,Sad
65,[03:44.21,Today is where your book begins.,Sad
66,[03:47.29,The rest is still unwritten.,Sad
67,[03:52.77,The rest is still unwritten.,Sad
68,[04:01.65,The rest is still unwritten.,Sad
69,[04:08.32,"Oh, yeah, yeah...",Sad
0,[00:01.08,The stars lean down to kiss you ,Sad
1,[00:03.27,And I lie awake and miss you ,Sad
2,[00:06.12,Pour me a heavy dose of atmosphere ,Sad
3,[00:12.24,'Cause I'll doze off safe and soundly ,Sad
4,[00:15.10,But I'll miss your arms around me ,Sad
5,[00:18.03,I'd send a postcard to you dear ,Sad
6,[00:20.99,'Cause I wish you were here ,Sad
7,[00:23.45,,Sad
8,[00:47.07,I'll watch the night turn light blue ,Sad
9,[00:49.87,But it's not the same without you ,Sad
10,[00:52.58,Because it takes two to whisper quietly ,Sad
11,[00:58.67,The silence isn't so bad ,Sad
12,[01:01.30,Till I look at my hands and feel sad ,Sad
13,[01:04.30,'Cause the spaces between my fingers ,Sad
14,[01:07.04,Are right where yours fit perfectly ,Sad
15,[01:09.94,,Sad
16,[01:10.35,I'll find repose in new ways ,Sad
17,[01:12.90,Though I haven't slept in two days ,Sad
18,[01:15.67,'Cause cold nostalgia chills me to the bone ,Sad
19,[01:21.92,But drenched in vanilla twilight ,Sad
20,[01:23.94,I'll sit on the front porch all night ,Sad
21,[01:27.36,Waist-deep in thought because when I think of you ,Sad
22,[01:31.28,I don't feel so alone ,Sad
23,[01:33.92,,Sad
24,[01:37.08,I don't feel so alone ,Sad
25,[01:42.76,I don't feel so alone ,Sad
26,[01:47.01,,Sad
27,[01:50.05,As many times as I blink ,Sad
28,[01:53.53,I'll think of you tonight ,Sad
29,[02:01.07,,Sad
30,[02:11.78,I'll think of you tonight ,Sad
31,[02:16.24,,Sad
32,[02:25.47,When violet eyes get brighter ,Sad
33,[02:28.34,And heavy wings grow lighter ,Sad
34,[02:31.15,I'll taste the sky and feel alive again ,Sad
35,[02:36.86,And I'll forget the world that I knew ,Sad
36,[02:39.28,But I swear I won't forget you ,Sad
37,[02:42.28,"Oh, if my voice could reach back through the past",Sad
38,[02:46.60,I'll whisper in your ear,Sad
39,[02:50.74,"Oh,darling.I wish you were here",Sad
40,[02:53.98,,Sad
0,[00:11.13,"Forgive me, Hera, I cannot stay",Sad
1,[00:16.49,"He cut out my tongue, there is nothing to say",Sad
2,[00:23.58,"Love me, oh Lord, he threw me away",Sad
3,[00:28.61,He laughed at my sins in his arms I must stay,Sad
4,[00:33.46,,Sad
5,[00:36.58,"He wrote, I'm broke",Sad
6,[00:41.99,"Please, send for me",Sad
7,[00:47.10,But I'm broken too and spoken for,Sad
8,[00:52.74,Do not tempt me,Sad
9,[00:55.04,,Sad
10,[00:57.23,Her skin is white and I'm light as the sun,Sad
11,[01:02.14,So holy light shines on the things you have done,Sad
12,[01:08.86,Ho I asked him how he became this man,Sad
13,[01:14.01,How that he learned to hold fruit in his hands,Sad
14,[01:17.88,,Sad
15,[01:18.78,And where is the lamb that gave you your name?,Sad
16,[01:23.87,He had to leave though I begged him to stay,Sad
17,[01:30.08,Left me alone when you needed the light,Sad
18,[01:35.10,Fell to me knees and you wept for your life,Sad
19,[01:38.68,,Sad
20,[01:39.89,"If he had of stayed, you might understand",Sad
21,[01:44.63,"If he had of stayed, you never would've taken my hand",Sad
22,[01:48.86,,Sad
23,[01:52.14,"He wrote, I'm alone",Sad
24,[01:57.28,"Please, send for me",Sad
25,[02:02.15,But I'm broken too and spoken for,Sad
26,[02:07.88,Do not tempt me,Sad
27,[02:09.86,,Sad
28,[02:11.91,And where is the lamb that gave you your name?,Sad
29,[02:17.06,He had to flee though I begged him to stay,Sad
30,[02:23.13,Begged him to stay in my cold wooden grip,Sad
31,[02:27.87,Begged him to stay by the light of my ship,Sad
32,[02:31.57,,Sad
33,[02:32.70,"Me fighting him, fighting light, fighting dawn",Sad
34,[02:37.47,The waves came and stole him and took him toward,Sad
35,[02:41.37,,Sad
36,[02:44.48,"He wrote, I'm broke",Sad
37,[02:49.71,"Please, send for me",Sad
38,[02:54.50,But I'm broken too and spoken for,Sad
39,[02:59.86,Do not tempt me,Sad
40,[03:01.80,,Sad
41,[03:03.95,"Forgive me, Hera, I cannot stay",Sad
42,[03:09.31,"He cut out my tongue, there is nothing to say",Sad
43,[03:15.63,"Love me or not, he threw me away",Sad
44,[03:20.36,He laughed at my sins in his arms I must stay,Sad
45,[03:24.96,,Sad
46,[03:27.76,We write,Sad
47,[03:30.27,That's alright,Sad
48,[03:33.16,I miss his smell,Sad
49,[03:35.31,,Sad
50,[03:38.59,We speak when spoken to,Sad
51,[03:44.11,"That suits us well, that suits us well",Sad
52,[03:54.93,That suits me well,Sad
53,[03:57.44,,Sad
54,[03:58.54,Splendidyang,Sad
55,[03:59.50,,Sad
0,[00:43.11,And it came to me then,Sad
1,[00:45.60,that every plan is a tiny glance of father time,Sad
2,[00:53.70,As I stared at my shoes in the ICU that reeked of piss and 409,Sad
3,[01:04.42,And I rationed my breathes as I said to myself,Sad
4,[01:09.72,that I'd already taken to much today,Sad
5,[01:14.59,As each descending peak of the LCD,Sad
6,[01:20.13,took you a little farther away from me,Sad
7,[01:47.09,Amongst the vending machines and year old magazines,Sad
8,[01:52.64,In a place where we only say goodbye,Sad
9,[01:57.19,,Sad
10,[01:57.71,It's done like a violent limp,Sad
11,[02:00.53,that out memories depend on a faulty camera in our minds,Sad
12,[02:08.28,And I knew that you were truth,Sad
13,[02:11.46,I would rather loved than to never lain in the sun at all,Sad
14,[02:18.57,,Sad
15,[02:19.41,Then I looked around at all the eyes on the ground,Sad
16,[02:24.66,as the TV entertained it's self,Sad
17,[02:30.59,Cause there's no comfort in the waiting room,Sad
18,[02:40.48,just nervous paces bracing for bad news,Sad
19,[02:51.27,Then the nurse comes round and everyone lifts their head,Sad
20,[03:02.43,And I'm thinking of what Sarah said but love is watching someone die,Sad
21,[03:18.70,,Sad
22,[03:46.10,So who's going to watch you die?...,Sad
23,[03:52.16,arrager:setsuna,Sad
0,[00:10.70,"Hey, slow it down",Sad
1,[00:15.09,What do you want from me,Sad
2,[00:17.61,What do you want from me,Sad
3,[00:20.81,"Yeah, I'm afraid",Sad
4,[00:25.34,What do you want from me,Sad
5,[00:28.03,What do you from me,Sad
6,[00:29.88,,Sad
7,[00:30.50,There might have been a time,Sad
8,[00:33.01,I would give myself away,Sad
9,[00:35.65,Ooh once upon a time,Sad
10,[00:38.24,I didn't give a damn,Sad
11,[00:41.01,But now here we are,Sad
12,[00:45.91,So what do you want from me,Sad
13,[00:48.57,What do you want from me,Sad
14,[00:50.58,,Sad
15,[00:52.51,Just don't give up,Sad
16,[00:55.21,I'm workin' it out,Sad
17,[00:57.68,Please don't give in,Sad
18,[01:00.66,I won't let you down,Sad
19,[01:02.88,"It messed me up, ",Sad
20,[01:05.40,Need a second to breathe,Sad
21,[01:07.95,Just keep coming around,Sad
22,[01:10.92,"Hey, what do you want from me",Sad
23,[01:14.54,What do you want from me,Sad
24,[01:17.10,What do you want from me,Sad
25,[01:18.98,,Sad
26,[01:20.50,"Yeah, it's plain to see",Sad
27,[01:24.70,That baby you're beautiful,Sad
28,[01:27.07,And it's nothing wrong with you,Sad
29,[01:30.07,It's me  I'm a freak,Sad
30,[01:35.06,But thanks for lovin' me,Sad
31,[01:37.38,Cause you're doing it perfectly,Sad
32,[01:39.31,,Sad
33,[01:40.31,Yeah there might have been a time,Sad
34,[01:42.64,When I would let you step away,Sad
35,[01:45.43,I wouldn't even try but I think,Sad
36,[01:48.70,You could save my life,Sad
37,[01:51.71,,Sad
38,[01:51.96,Just don't give up,Sad
39,[01:54.54,I'm workin' it out,Sad
40,[01:56.87,Please don't give in,Sad
41,[01:59.99,I won't let you down,Sad
42,[02:02.34,"It messed me up, ",Sad
43,[02:04.75,Need a second to breathe,Sad
44,[02:07.27,Just keep coming around,Sad
45,[02:10.27,"Hey, what do you want from me",Sad
46,[02:12.68,What do you want from me,Sad
47,[02:13.90,What do you want from me,Sad
48,[02:16.43,What do you want from me,Sad
49,[02:17.79,What do you want from me,Sad
50,[02:19.94,,Sad
51,[02:28.41,Just don't give up on me,Sad
52,[02:30.79,,Sad
53,[02:37.81,I won't let you down,Sad
54,[02:40.09,,Sad
55,[02:43.27,"No, I won't let you down",Sad
56,[02:46.34,,Sad
57,[02:49.19,So Just don't give up,Sad
58,[02:54.16,I'm workin' it out,Sad
59,[02:56.44,Please don't give in,Sad
60,[02:59.37,I won't let you down,Sad
61,[03:01.51,"It messed me up, ",Sad
62,[03:04.20,Need a second to breathe,Sad
63,[03:06.67,Just keep coming around,Sad
64,[03:09.61,"Hey, what do you want from me",Sad
65,[03:11.97,Just don't give up,Sad
66,[03:14.55,I'm workin' it out,Sad
67,[03:17.02,Please don't give in,Sad
68,[03:20.05,I won't let you down,Sad
69,[03:21.97,"It messed me up, ",Sad
70,[03:24.82,Need a second to breathe,Sad
71,[03:27.47,Just keep coming around,Sad
72,[03:30.32,"Hey, whataya want from me",Sad
73,[03:32.60,(whataya want from me),Sad
74,[03:33.87,Whataya want from me,Sad
75,[03:35.21,(whataya want from me),Sad
76,[03:36.48,Whataya want from me,Sad
77,[03:37.82,(whataya want from me),Sad
78,[03:41.41,,Sad
0,[00:17.62,I always needed time on my own,Sad
1,[00:22.49,I never thought,Sad
2,[00:23.83,I'd need you there when I cried,Sad
3,[00:29.36,,Sad
4,[00:30.69,And the days feel like years,Sad
5,[00:33.28,when I'm alone,Sad
6,[00:35.59,And the bed where you lie,Sad
7,[00:38.86,Is made up on your side,Sad
8,[00:42.53,,Sad
9,[00:44.06,When you walk away,Sad
10,[00:46.92,I count the steps that you take,Sad
11,[00:50.74,Do you see how much I need you right now?,Sad
12,[00:55.95,,Sad
13,[00:56.73,When you're gone,Sad
14,[00:59.17,The pieces of my heart,Sad
15,[01:01.72,are missing you,Sad
16,[01:03.38,When you're gone,Sad
17,[01:05.90,The face I came to know,Sad
18,[01:08.48,is missing too,Sad
19,[01:10.17,When you're gone,Sad
20,[01:12.76,The words I need to hear,Sad
21,[01:14.71,to always get me through the day,Sad
22,[01:19.55,And make it ok,Sad
23,[01:23.99,I miss you,Sad
24,[01:26.28,,Sad
25,[01:38.60,I never felt this way before,Sad
26,[01:43.19,Everything that I do,Sad
27,[01:46.38,reminds me of you,Sad
28,[01:49.89,,Sad
29,[01:51.97,And the clothes you left,Sad
30,[01:53.42,are lyin' on the floor,Sad
31,[01:56.66,And they smell just like you,Sad
32,[01:59.93,I love the things that you do,Sad
33,[02:03.64,,Sad
34,[02:05.36,When you walk away,Sad
35,[02:08.00,I count the steps that you take,Sad
36,[02:11.75,Do you see how much,Sad
37,[02:13.59,I need you right now?,Sad
38,[02:17.04,,Sad
39,[02:18.55,When you're gone,Sad
40,[02:20.63,The pieces of my heart,Sad
41,[02:23.34,are missing you,Sad
42,[02:24.48,When you're gone,Sad
43,[02:27.01,The face I came to know,Sad
44,[02:29.68,is missing too,Sad
45,[02:31.27,When you're gone,Sad
46,[02:33.44,The words I need to hear,Sad
47,[02:35.45,to always get me through the day,Sad
48,[02:40.59,And make it OK,Sad
49,[02:44.34,I miss you,Sad
50,[02:46.90,,Sad
51,[02:47.05,We were meant for each other,Sad
52,[02:50.78,I keep forever,Sad
53,[02:54.55,I know we were,Sad
54,[02:58.31,,Sad
55,[02:59.98,All I ever wanted was for you to know,Sad
56,[03:02.94,Everything I do I give my heart and soul,Sad
57,[03:06.81,I can hardly breathe,Sad
58,[03:07.72,I need to feel you here with me,Sad
59,[03:11.45,Yeah,Sad
60,[03:12.68,,Sad
61,[03:12.79,When you're gone,Sad
62,[03:14.42,The pieces of my heart are missing you,Sad
63,[03:18.59,When you're gone,Sad
64,[03:21.00,The face I came to know,Sad
65,[03:23.69,is missing too,Sad
66,[03:25.31,When you're gone,Sad
67,[03:27.39,The words I need to hear,Sad
68,[03:29.65,to always get me through the day,Sad
69,[03:34.81,And make it OK,Sad
70,[03:38.93,I miss you,Sad
71,[03:41.96,,Sad
0,[00:00.00,Just gonna stand there and watch me burn,Sad
1,[00:05.65,But that's alright because I like the way it hurts,Sad
2,[00:11.53,Just gonna stand there and hear me cry,Sad
3,[00:16.86,"But that's alright because I love the way you lie, I love the way you lie",Sad
4,[00:22.86,,Sad
5,[00:25.43,I can't tell you what it really is,Sad
6,[00:27.19,I can only tell you what it feels like,Sad
7,[00:29.23,And right now it's a still night in my wind pipe,Sad
8,[00:31.85,I can't breathe but I still fight while I can fight,Sad
9,[00:34.74,As long as the wrong feels right it's like I'm in flight,Sad
10,[00:37.44,"High off the law, drunk from my hate,",Sad
11,[00:39.52,"It's like I'm huffing paint and I love it the more I suffer, I suffocate",Sad
12,[00:42.77,"And right before I'm about to drown, she resuscitates me",Sad
13,[00:46.30,She fucking hates me and I love it.,Sad
14,[00:48.45,Wait! Where you going? I'm leaving you,Sad
15,[00:51.16,No you ain't. Come back we're running right back.,Sad
16,[00:53.75,Here we go again,Sad
17,[00:54.69,It's so insane cus when its going good its going great.,Sad
18,[00:56.83,I'm superman with the wind at his back,Sad
19,[00:58.79,"Shes Louis Lane but when its bad its awful, I feel so ashamed I snap",Sad
20,[01:02.94,Whos that dude? I don't even know his name,Sad
21,[01:05.10,"I laid hands on him, I'll never stoop so low again",Sad
22,[01:07.80,I guess I don't know my own strength,Sad
23,[01:10.09,Just gonna stand there and watch me burn,Sad
24,[01:15.10,But that's alright because I like the way it hurts,Sad
25,[01:21.10,Just gonna stand there and hear me cry,Sad
26,[01:26.19,"But that's alright because I love the way you lie, I love the way you lie",Sad
27,[01:35.19,,Sad
28,[01:43.40,You ever love somebody so much you can barely breathe,Sad
29,[01:46.22,When you're with 'em,Sad
30,[01:47.25,You meet and neither one of you even know what hit 'em,Sad
31,[01:49.44,Got that warm fuzzy feeling,Sad
32,[01:50.69,"Yeah, them those chills you used to get 'em",Sad
33,[01:51.96,Now you're getting fucking sick of looking at him,Sad
34,[01:54.03,You swore you'd never hit him; never do nothing to hurt him,Sad
35,[01:56.37,Now you're in each other's face spewing venom in your words when you spit them,Sad
36,[02:00.60,"You push pull each other's hair, scratch claw hit him",Sad
37,[02:03.04,Throw him down pin him,Sad
38,[02:04.57,So lost in the moments when you're in them,Sad
39,[02:06.16,It's a race that's the culprit controls your boat,Sad
40,[02:08.18,So they say you're best to go your separate ways,Sad
41,[02:10.33,Guess if they don't know you cus today that was yesterday,Sad
42,[02:12.92,Yesterday is over it's a different day,Sad
43,[02:15.03,Sound like broken records playing over but you promised her,Sad
44,[02:17.78,Next time you show restraint,Sad
45,[02:19.34,You don't get another chance,Sad
46,[02:20.52,Life is no Nintendo game,Sad
47,[02:22.05,But you ?? the game,Sad
48,[02:23.03,Now you get to watch her leave out the window,Sad
49,[02:25.10,I guess that's why they call it window pain,Sad
50,[02:26.65,Just gonna stand there and watch me burn,Sad
